model,k,Recall@k,Precision@k,MRR,NDCG@k,MAP,HitRate,AvgLatency_ms,Recall@k_std,Precision@k_std,MRR_std,NDCG@k_std,MAP_std,HitRate_std,AvgLatency_ms_std
embeddinggemma,1,0.149863,0.577465,0.577465,0.539906,0.149863,0.577465,3120.359186,0.258617,0.493963,0.493963,0.485683,0.258617,0.493963,2803.562687
embeddinggemma,2,0.238508,0.542254,0.633803,0.54753,0.220048,0.690141,3120.359186,0.31671,0.417458,0.451584,0.425267,0.303253,0.462435,2803.562687
embeddinggemma,3,0.276287,0.483568,0.643192,0.540096,0.250343,0.71831,3120.359186,0.33663,0.38268,0.441664,0.402712,0.317501,0.449823,2803.562687
embeddinggemma,5,0.34791,0.411268,0.650235,0.523266,0.29822,0.746479,3120.359186,0.365812,0.338825,0.433266,0.384067,0.333573,0.435027,2803.562687
embeddinggemma,7,0.418971,0.374245,0.656942,0.529027,0.332631,0.788732,3120.359186,0.376927,0.318416,0.42429,0.371621,0.338738,0.408208,2803.562687
embeddinggemma,10,0.480843,0.322535,0.660267,0.527425,0.36099,0.816901,3120.359186,0.390868,0.290312,0.419566,0.359593,0.34573,0.386747,2803.562687
embeddinggemma,15,0.576193,0.276056,0.662631,0.548197,0.392619,0.84507,3120.359186,0.387768,0.245471,0.416063,0.337842,0.347243,0.361838,2803.562687
embeddinggemma,20,0.613792,0.23169,0.664215,0.552955,0.402712,0.873239,3120.359186,0.37307,0.215955,0.413637,0.331929,0.345014,0.332705,2803.562687
medsiglip,1,0.100876,0.521127,0.521127,0.474178,0.100876,0.521127,8537.680609,0.164814,0.499553,0.499553,0.483409,0.164814,0.499553,7760.469276
medsiglip,2,0.190789,0.492958,0.577465,0.487231,0.163864,0.633803,8537.680609,0.265563,0.423707,0.464575,0.41398,0.212665,0.481764,7760.469276
medsiglip,3,0.251522,0.455399,0.596244,0.485247,0.198993,0.690141,8537.680609,0.307436,0.380427,0.447268,0.372392,0.226534,0.462435,7760.469276
medsiglip,5,0.319557,0.394366,0.599765,0.472919,0.245051,0.704225,8537.680609,0.348175,0.355198,0.443528,0.362522,0.257977,0.45639,7760.469276
medsiglip,7,0.377433,0.348089,0.603789,0.469204,0.269625,0.732394,8537.680609,0.36768,0.317844,0.43869,0.341593,0.265553,0.442711,7760.469276
medsiglip,10,0.429255,0.287324,0.60555,0.461151,0.289229,0.746479,8537.680609,0.387369,0.269025,0.436509,0.329007,0.273594,0.435027,7760.469276
medsiglip,15,0.494363,0.23662,0.608775,0.468696,0.309739,0.788732,8537.680609,0.389822,0.23034,0.432289,0.315378,0.278148,0.408208,7760.469276
medsiglip,20,0.540017,0.209859,0.610345,0.480328,0.323351,0.816901,8537.680609,0.384742,0.211737,0.430172,0.314325,0.278781,0.386747,7760.469276
minilm,1,0.141452,0.56338,0.56338,0.525822,0.141452,0.56338,629.588194,0.240728,0.495967,0.495967,0.486635,0.240728,0.495967,566.901797
minilm,2,0.22591,0.507042,0.612676,0.504386,0.207548,0.661972,629.588194,0.30756,0.415314,0.461147,0.417119,0.291861,0.473038,566.901797
minilm,3,0.271957,0.455399,0.631455,0.498606,0.235051,0.71831,629.588194,0.315531,0.367879,0.442213,0.38749,0.288843,0.449823,566.901797
minilm,5,0.398701,0.428169,0.649061,0.529561,0.297099,0.802817,629.588194,0.356025,0.346078,0.420363,0.360563,0.301649,0.397872,566.901797
minilm,7,0.450131,0.37827,0.653756,0.528328,0.325727,0.830986,629.588194,0.363386,0.315453,0.41397,0.34523,0.307748,0.374764,566.901797
minilm,10,0.513543,0.332394,0.657081,0.531965,0.355457,0.859155,629.588194,0.364121,0.291076,0.409152,0.325456,0.310013,0.347862,566.901797
minilm,15,0.592449,0.266667,0.659248,0.538948,0.379723,0.887324,629.588194,0.369866,0.246922,0.405857,0.305474,0.311765,0.316196,566.901797
minilm,20,0.634611,0.233803,0.659248,0.550925,0.395875,0.887324,629.588194,0.373944,0.229171,0.405857,0.309486,0.3142,0.316196,566.901797
random,1,0.03471,0.140845,0.140845,0.103286,0.03471,0.140845,0.084615,0.135771,0.347862,0.347862,0.283017,0.135771,0.347862,0.271414
random,2,0.059541,0.133803,0.176056,0.114184,0.050884,0.211268,0.084615,0.163643,0.27779,0.357008,0.236391,0.149043,0.408208,0.271414
random,3,0.072137,0.112676,0.190141,0.112817,0.05743,0.253521,0.084615,0.17873,0.216268,0.356359,0.216311,0.157723,0.435027,0.271414
random,5,0.13713,0.107042,0.212676,0.134557,0.079686,0.352113,0.084615,0.275671,0.186384,0.350893,0.222696,0.189234,0.477629,0.271414
random,7,0.189376,0.104628,0.219048,0.150891,0.095369,0.394366,0.084615,0.346761,0.167764,0.34834,0.239724,0.202888,0.488714,0.271414
random,10,0.220375,0.092958,0.229885,0.157029,0.103082,0.492958,0.084615,0.352854,0.146628,0.343035,0.237361,0.211192,0.49995,0.271414
random,15,0.270232,0.079812,0.234506,0.174841,0.112533,0.549296,0.084615,0.376219,0.117149,0.340453,0.241959,0.218316,0.497564,0.271414
random,20,0.305344,0.073239,0.235993,0.188722,0.118828,0.577465,0.084615,0.393568,0.102033,0.33954,0.246643,0.220247,0.493963,0.271414
